Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2021 Career Milestones"
"Matt Bolshaw",10,76.3,14,244,25,9.76,3.19,18.36,"<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",2,5,0,Y,"<span class='achieved-milestone'>150 wickets</span>"
"Tom Lonnen",15,99.1,19,315,22,14.32,3.18,27.05,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>4/21</a>",0,10,0,Y,"<span class='achieved-milestone'>700 wickets</span>"
"Ashish Paul",13,96.0,20,287,21,13.67,2.99,27.43,"<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",1,16,9,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='achieved-milestone'>250 wickets</span>"
"Lewis Wilby",17,109.4,11,442,21,21.05,4.03,31.33,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/8</a>",0,23,8,Y,
"Oliver Lonsdale",14,74.1,12,269,20,13.45,3.63,22.25,"<a href=https://ploughmans.play-cricket.com/website/results/4552843>4/27</a>",0,23,3,Y,
"Niraj Tailor",22,105.4,6,613,19,32.26,5.80,33.37,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>3/31</a>",0,11,3,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Adeel Riaz",10,55.1,10,169,18,9.39,3.06,18.39,"<a href=https://ploughmans.play-cricket.com/website/results/4552486>4/9</a>",0,8,0,Y,
"Trent Catanzariti",12,64.0,4,324,15,21.60,5.06,25.60,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",1,4,1,Y,
"Matt Hopper",14,71.2,3,399,14,28.50,5.59,30.57,"<a href=https://ploughmans.play-cricket.com/website/results/4903410>3/20</a>",0,13,11,Y,
"Duray Pretorius",10,48.3,4,177,13,13.62,3.65,22.38,"<a href=https://ploughmans.play-cricket.com/website/results/4552486>3/21</a>",0,8,1,Y,"<span class='achieved-milestone'>100 matches</span>"
"Leo Connolly",16,69.4,6,285,12,23.75,4.09,34.83,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>3/35</a>",0,39,3,Y,
"Adam Barraclough",7,27.1,0,144,11,13.09,5.30,14.82,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",1,9,3,N,"<span class='achieved-milestone'>50 wickets</span>"
"Hector Barnicoat-Hood",13,49.5,5,244,11,22.18,4.90,27.18,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>2/15</a>",0,4,2,Y,
"Justin Cash",8,47.0,2,265,11,24.09,5.64,25.64,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>3/63</a>",0,5,0,Y,
"Chris Roden-Smith",9,51.0,14,123,10,12.30,2.41,30.60,"<a href=https://ploughmans.play-cricket.com/website/results/4929718>3/8</a>",0,3,1,Y,
"Max Gumpert",22,38.2,6,146,10,14.60,3.81,23.00,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>3/40</a>",0,13,0,Y,
"Rehan Raees",12,27.2,2,174,10,17.40,6.37,16.40,"<a href=https://ploughmans.play-cricket.com/website/results/4903418>2/38</a>",0,1,3,Y,
"James Tisato",16,51.2,8,181,10,18.10,3.53,30.80,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>4/15</a>",0,32,6,N,
"Rahul Nair",14,50.1,2,310,10,31.00,6.18,30.10,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/33</a>",0,26,2,Y,
"Isaac Rolph",8,50.0,9,212,9,23.56,4.24,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/21</a>",0,23,4,N,
"Simon Carson",15,46.2,2,217,9,24.11,4.68,30.89,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>2/14</a>",0,4,2,Y,"<span class='achieved-milestone'>150 wickets</span>
<span class='achieved-milestone'>200 matches</span>"
"Nigel Stephenson",10,58.2,3,294,9,32.67,5.04,38.89,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>2/18</a>",0,5,1,Y,
"Harvey Stevens",2,15.0,1,55,8,6.88,3.67,11.25,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>4/17</a>",0,5,1,Y,
"Mark Wildig",4,26.0,2,114,8,14.25,4.38,19.50,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>3/23</a>",0,6,0,N,
"Greg Willis",8,38.1,6,155,8,19.38,4.06,28.62,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>2/7</a>",0,5,6,Y,
"David Nielsen Scott",9,38.0,6,177,8,22.12,4.66,28.50,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>3/11</a>",0,45,5,Y,
"Liam Gray",11,65.0,2,330,8,41.25,5.08,48.75,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>4/52</a>",0,17,2,Y,"<span class='achieved-milestone'>100 wickets</span>"
"Damon Greeney",15,84.0,10,388,8,48.50,4.62,63.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>3/25</a>",0,20,0,Y,
"Grant Wolledge",11,17.2,1,64,7,9.14,3.69,14.86,"<a href=https://ploughmans.play-cricket.com/website/results/4737335>2/19</a>",0,6,0,Y,
"Archie Fiddes",5,31.3,6,106,7,15.14,3.37,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>4/4</a>",0,5,2,Y,
"Iskandar Eaton",17,27.0,1,106,7,15.14,3.93,23.14,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>3/25</a>",0,3,0,Y,
"Logan Cassin",10,31.1,3,123,7,17.57,3.95,26.71,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>2/25</a>",0,11,0,Y,
"Anusha Rajasooriya",6,36.0,5,130,7,18.57,3.61,30.86,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>3/16</a>",0,8,0,Y,
"Mohammed Khan",5,16.2,0,131,7,18.71,8.02,14.00,"<a href=https://ploughmans.play-cricket.com/website/results/4955045>3/26</a>",0,23,3,Y,
"Matt Spencer",6,36.5,4,170,7,24.29,4.62,31.57,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>3/30</a>",0,12,4,Y,
"Daniel Rumford",15,75.0,4,382,7,54.57,5.09,64.29,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>2/11</a>",0,65,2,Y,
"Simon Crane",13,46.0,0,278,6,46.33,6.04,46.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/21</a>",0,32,6,Y,
"Harry Davies",5,11.0,0,90,4,22.50,8.18,16.50,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>2/36</a>",0,7,9,Y,
"Bharat Ramesh",10,9.0,0,36,2,18.00,4.00,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/8</a>",0,3,1,Y,
"Tom Glynne-Jones",2,14.0,1,67,2,33.50,4.79,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>1/23</a>",0,6,0,Y,
"Umar Iqbal",5,8.5,0,68,2,34.00,7.70,26.50,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>2/27</a>",0,3,0,Y,
"Jo Hockings",8,39.2,4,171,2,85.50,4.35,118.00,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>1/13</a>",0,2,1,Y,
"Ollie Tennant",8,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/5</a>",0,0,3,Y,
"Azharul Haque",1,5.0,1,10,1,10.00,2.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>1/10</a>",0,0,0,Y,
"Robert Keogh",8,3.0,0,12,1,12.00,4.00,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>1/12</a>",0,3,0,Y,
"Tom Lockhart",8,5.0,1,13,1,13.00,2.60,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>1/13</a>",0,1,0,Y,
"Tom Lane",15,3.0,0,13,1,13.00,4.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>1/13</a>",0,1,0,Y,
"James Sully",1,2.0,0,17,1,17.00,8.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/17</a>",0,0,0,N,
"Roger Hamilton-Martin",1,4.0,0,18,1,18.00,4.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>1/18</a>",0,0,0,N,
"Leon Ashley",1,5.0,0,20,1,20.00,4.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>1/20</a>",0,3,1,N,
"Vijesh Bhute",1,2.0,0,24,1,24.00,12.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>1/24</a>",0,1,0,N,
"Chris Ovens",7,4.0,0,25,1,25.00,6.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4904372>1/25</a>",0,5,1,N,
"Nick Ridgway",3,5.0,0,32,1,32.00,6.40,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4903416>1/10</a>",0,1,0,Y,
"Matt Hickson",10,13.0,0,59,1,59.00,4.54,78.00,"<a href=https://ploughmans.play-cricket.com/website/results/4552519>1/11</a>",0,5,0,N,
"Nasir Hosen Biswas",1,3.0,1,10,0,-,3.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>0/10</a>",0,0,1,Y,
