Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"David Nielsen Scott",6,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",40,240.00,6,10,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>95</a>",63,150.79,11,4,"Barnes Common CC","Friendly XI",Friendly,24-07-2022
"Leo Connolly",3,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>92</a>",63,146.03,14,3,"The Thames Otters CC","Friendly XI",Friendly,14-08-2022
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",84,109.52,16,,"Putney CC","Friendly XI",Friendly,17-07-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>86</a>",42,204.76,11,5,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
"Ben Fletcher",3,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>86</a>",77,111.69,13,,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
"Greg Willis",6,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85</a>",63,134.92,13,0,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/6597365>84</a>",50,168.00,,,"Larkhall Wanderers CC","Friendly XI",Friendly,12-06-2022
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>84</a>",84,100.00,13,1,"Surrey Warriors CC","1st XI",League,11-06-2022
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>83</a>",63,131.75,12,3,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>81</a>",59,137.29,13,2,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/5312746>77</a>",46,167.39,9,4,"Balham & Tooting Sports & Social Club","1st XI",League,06-08-2022
"Hugh Lilburn",2,"<a href=https://ploughmans.play-cricket.com/website/results/5312757>77</a>",94,81.91,13,0,"Croydon CC, Surrey","2nd XI",League,06-08-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>77</a>",97,79.38,9,0,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",79,96.20,9,3,"Putney CC","Friendly XI",Friendly,08-05-2022
"Will Curtis",3,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",92,82.61,10,,"Burgh Heath CC","2nd XI",League,23-07-2022
"Alex Webster",7,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",42,178.57,8,5,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>75</a>",58,129.31,10,2,"London Knights CC","Friendly XI",Friendly,24-04-2022
