Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Callum Daley",6,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>99</a>",45,220.00,11,6,"Willesden Green CC","Friendly XI",Friendly,18-08-2024
"Max Gumpert",3,"<a href=https://ploughmans.play-cricket.com/website/results/6339583>99</a>",79,125.32,13,3,"Dulwich CC","Friendly XI",Friendly,14-07-2024
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>89</a>",92,96.74,11,1,"Byfleet CC","Friendly XI",Friendly,02-06-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>88</a>",113,77.88,3,1,"Anglos United CC","1st XI",League,04-05-2024
"Suri Poleboina",1,"<a href=https://ploughmans.play-cricket.com/website/results/6458477>86</a>",90,95.56,11,2,"I Don't Like Cricket Club","Friendly XI",Friendly,30-06-2024
"George Tunnacliffe",5,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>84</a>",61,137.70,12,1,"Streatham & Marlborough CC","Friendly XI",Friendly,04-08-2024
"Mick Le Mare",4,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>83</a>",71,116.90,13,1,"Northfields CC","Friendly XI",Friendly,23-06-2024
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6346188>81</a>",102,79.41,9,0,"Redhill Warriors Sports Club","2nd XI",League,29-06-2024
"Jamie McDougall",4,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>80</a>",51,156.86,12,1,"Newham CC","Friendly XI",Friendly,01-06-2024
"Jahangir Sarfaraz",7,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>79</a>",38,207.89,4,8,"South London CC","2nd XI",League,27-07-2024
"Grant Wolledge",1,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>78</a>",65,120.00,14,1,"The Wicket Whippets CC ","Friendly XI",Friendly,08-09-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6345519>78</a>",85,91.76,4,1,"Norwood CC","1st XI",League,10-08-2024
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/6345716>76</a>",104,73.08,12,,"Sutton Challengers CC","1st XI",League,31-08-2024
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/6399970>74</a>",80,92.50,14,0,"Sheepscombe CC","Friendly XI",Friendly,28-07-2024
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/6575152>73</a>",47,155.32,8,5,"Northolt Manor CC","2nd XI",Friendly,27-04-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>71</a>",53,133.96,9,3,"Streatham & Marlborough CC","Friendly XI",Friendly,04-08-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6345919>70</a>",61,114.75,10,1,"Norwood CC","1st XI",League,14-09-2024
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>70</a>",70,100.00,10,1,"Streatham & Marlborough CC","Friendly XI",Friendly,12-05-2024
"Ritik Jaat",4,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>68</a>",71,95.77,9,1,"London Fields CC","Friendly XI",Friendly,02-06-2024
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/6592287>68</a>",71,95.77,10,2,"Larkhall Wanderers CC","Friendly XI",Friendly,19-05-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>68</a>",72,94.44,12,1,"Anglos United CC","1st XI",League,27-07-2024
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/6596786>67</a>",44,152.27,4,6,"QR cc","Friendly XI",Friendly,26-05-2024
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/6345268>67</a>",74,90.54,9,,"Raynes Park Former Pupils CC","2nd XI",League,13-07-2024
"George Stanley",2,"<a href=https://ploughmans.play-cricket.com/website/results/6630479>66</a>",40,165.00,11,1,"Newham CC","1st XI",Friendly,13-07-2024
