Player,Figures,Overs,Mdns,Runs,Wkts,Econ,SR,Opposition,Team,Type,Date
"James Barron","<a href=https://ploughmans.play-cricket.com/website/results/6742811>6/29</a>",9,3,29,6,3.22,9.00,"Wimbledon CC","1st XI",League,12-07-2025
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/6742599>6/36</a>",9,1,36,6,4.00,9.00,"Battersea Ironsides CC","1st XI",League,21-06-2025
"Benny Cobbett","<a href=https://ploughmans.play-cricket.com/website/results/6744272>6/47</a>",7.4,0,47,6,6.13,7.67,"Beddington CC","2nd XI",League,17-05-2025
"Niraj Thakker","<a href=https://ploughmans.play-cricket.com/website/results/6744434>6/51</a>",8,1,51,6,6.38,8.00,"Southwark Park CC","2nd XI",League,05-07-2025
"Callum Daley","<a href=https://ploughmans.play-cricket.com/website/results/7137754>5/21</a>",8,1,21,5,2.62,9.60,"Clapham In CC","Friendly XI",Friendly,01-06-2025
"John Walton","<a href=https://ploughmans.play-cricket.com/website/results/7120339>5/21</a>",8,1,21,5,2.62,9.60,"The Cricketers CC","Friendly XI",Friendly,03-05-2025
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/6743300>5/25</a>",9,1,25,5,2.78,10.80,"Roehampton CC","1st XI",League,30-08-2025
"Dominic Scott","<a href=https://ploughmans.play-cricket.com/website/results/6742948>5/27</a>",9,0,27,5,3.00,10.80,"Dulwich CC","1st XI",League,26-07-2025
"Benny Cobbett","<a href=https://ploughmans.play-cricket.com/website/results/6744366>5/28</a>",7.4,1,28,5,3.65,9.20,"Old Rutlishians CC","2nd XI",League,14-06-2025
"Damon Greeney","<a href=https://ploughmans.play-cricket.com/website/results/7194032>5/35</a>",7,2,35,5,5.00,8.40,"South London CC","2nd XI",Friendly,13-09-2025
"Rahul Nair","<a href=https://ploughmans.play-cricket.com/website/results/7125624>5/44</a>",7,0,44,5,6.29,8.40,"Dulwich CC","3rd XI",Friendly,17-05-2025
