Player,Mat,"Wk Ct",St,"Wk Total",Active,"2025 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Suri Poleboina",139,80,15,95,Y,"<span class='achieved-milestone'>75 keeping catches</span>"
"Leon Parks",361,83,11,94,Y,
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",165,71,15,86,Y,
"G Buckner",117,43,36,79,N,
"S Anaokar",129,55,15,70,N,
"Yanni Baveas",94,52,5,57,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Patrick Gledhill",130,42,14,56,N,
"Nicko Dowell",108,52,0,52,Y,
"Ben Hamilton",35,30,11,41,Y,
"Richard Buckley",212,22,12,34,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"Michael Ainslie",45,24,5,29,Y,"<span class='next-milestone'>25 keeping catches
(1 needed)</span>"
"George Stanley",28,24,0,24,Y,"<span class='next-milestone'>25 keeping catches
(1 needed)</span>"
"R Richardson",30,15,9,24,N,
"Robert Mead",40,23,0,23,Y,"<span class='next-milestone'>25 keeping catches
(2 needed)</span>"
"Freddie Mills",125,21,2,23,Y,
"Alex Gordon-Walker",33,18,1,19,Y,
"Kesh Wanigasekara",24,11,7,18,N,
"Grant Wolledge",167,12,5,17,Y,
"Chris Ovens",74,12,1,13,Y,
"Ben Fletcher",15,7,5,12,Y,
"Max McCreery",14,7,3,10,Y,
"Harry Edmonds",40,9,0,9,Y,
"Tom Parrish",25,7,2,9,Y,
"Max Wright",36,8,0,8,Y,
"M Lachmann",14,5,3,8,N,
"Hussain Selmi",24,5,1,6,Y,
"Angus Osborne",25,5,0,5,Y,
"Sean McGurn",78,3,2,5,Y,
"Arvind Kumar",140,3,0,3,N,
"Fred Gumpert",29,3,0,3,Y,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Alex Jullienne",66,2,1,3,Y,
"Ajit Prasad",93,1,2,3,Y,
"Nick Ridgway",302,2,0,2,Y,
"Adam Barraclough",101,2,0,2,N,
"Paul Hynes",95,2,0,2,Y,
"Robert Keogh",85,2,0,2,Y,
"Jo Hockings",75,2,0,2,Y,
"Harry Bray",22,2,0,2,Y,
"Gareth Shaw",19,2,0,2,N,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"Charlie Evans",12,1,1,2,Y,
"Sandeep Kumar",8,1,1,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",270,1,0,1,N,
"Ashish Paul",212,1,0,1,Y,
"S Houchin",146,1,0,1,N,
"Chris Butlin",56,1,0,1,Y,
"George Boughton",26,1,0,1,Y,
"Hugh Lilburn",23,1,0,1,Y,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
