Player,Figures,Overs,Mdns,Runs,Wkts,Econ,SR,Opposition,Team,Type,Date
"Azharul Haque","<a href=https://ploughmans.play-cricket.com/website/results/6241216>6/21</a>",7,2,21,6,3.00,7.00,"Ruislip Orientals CC","Friendly XI",Friendly,01-09-2024
"Azharul Haque","<a href=https://ploughmans.play-cricket.com/website/results/6345239>6/30</a>",6.5,0,30,6,4.39,6.83,"Sutton Challengers CC","1st XI",League,29-06-2024
"Ed Beesley","<a href=https://ploughmans.play-cricket.com/website/results/6480217>5/9</a>",7.1,2,9,5,1.26,8.60,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,26-05-2024
"George Tunnacliffe","<a href=https://ploughmans.play-cricket.com/website/results/6344901>5/16</a>",7.1,1,16,5,2.23,8.60,"London Welsh CC","1st XI",League,01-06-2024
"Benny Cobbett","<a href=https://ploughmans.play-cricket.com/website/results/6381851>5/24</a>",8,1,24,5,3.00,9.60,"Reigate Priory CC","2nd XI",Friendly,04-05-2024
"Ed Beesley","<a href=https://ploughmans.play-cricket.com/website/results/6633567>5/27</a>",6.5,0,27,5,3.95,8.20,"Shepherds Bush CC","Friendly XI",Friendly,20-07-2024
"Azharul Haque","<a href=https://ploughmans.play-cricket.com/website/results/6514297>5/29</a>",5,2,29,5,5.80,6.00,"Addington 1743 CC","Friendly XI",Friendly,15-09-2024
"Oliver Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/6271390>5/29</a>",6,0,29,5,4.83,7.20,"Spelthorne Sports CC","Friendly XI",Friendly,20-04-2024
"Liam Gray","<a href=https://ploughmans.play-cricket.com/website/results/6344889>5/32</a>",8,0,32,5,4.00,9.60,"Sutton Challengers CC","2nd XI",League,25-05-2024
"Damon Greeney","<a href=https://ploughmans.play-cricket.com/website/results/6458477>5/36</a>",7,0,36,5,5.14,8.40,"I Don't Like Cricket Club","Friendly XI",Friendly,30-06-2024
"Matt Spencer","<a href=https://ploughmans.play-cricket.com/website/results/6141826>5/40</a>",8,1,40,5,5.00,9.60,"Earlswood Strollers CC","Friendly XI",Friendly,19-05-2024
