Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/7137753>201</a>",117,171.79,35,2,"Cincinatti CC","Friendly XI",Friendly,01-06-2025
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/7113742>150</a>",128,117.19,21,1,"Ploughmans CC","1st XI",Friendly,26-04-2025
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7133553>147</a>",95,154.74,21,6,"Northfields CC","Friendly XI",Friendly,25-05-2025
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7181260>139</a>",117,118.80,19,,"Trinity Oxley CC","Friendly XI",Friendly,17-08-2025
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>135</a>",95,142.11,17,4,"The Cricketers CC","Friendly XI",Friendly,22-06-2025
"Max McCreery",3,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>126</a>",76,165.79,19,3,"Dulwich CC","3rd XI",Friendly,17-05-2025
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/6742458>113</a>",69,163.77,14,6,"SinjunGrammarians CC","1st XI",League,03-05-2025
"Angus Osborne",2,"<a href=https://ploughmans.play-cricket.com/website/results/7181262>111</a>",107,103.74,8,,"Pimlico Strollers CC","Friendly XI",Friendly,17-08-2025
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/6786751>106</a>",75,141.33,19,,"The Wicket Whippets CC ","Friendly XI",Friendly,29-06-2025
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/7065756>106</a>",84,126.19,12,1,"Southbank CC","Friendly XI",Friendly,04-05-2025
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/7150197>105</a>",75,140.00,19,1,"Roehampton CC","Friendly XI",Friendly,15-06-2025
"Harry Edmonds",3,"<a href=https://ploughmans.play-cricket.com/website/results/7123994>104</a>",51,203.92,16,4,"Kings Road Cricket & Social Club","Friendly XI",Friendly,18-05-2025
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7110152>104</a>",83,125.30,14,2,"Vishwa CC","Friendly XI",Friendly,24-08-2025
"Angus Osborne",3,"<a href=https://ploughmans.play-cricket.com/website/results/6731345>103</a>",70,147.14,16,,"Kempton CC","Friendly XI",Friendly,27-04-2025
"Harry Edmonds",5,"<a href=https://ploughmans.play-cricket.com/website/results/7171471>103</a>",94,109.57,13,2,"Energy Exiles CC","Friendly XI",Friendly,10-08-2025
"Nicko Dowell",4,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>100</a>",71,140.85,14,2,"Streatham & Marlborough CC","Friendly XI",Friendly,26-05-2025
"Leon Parks",1,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>100</a>",99,101.01,17,0,"Dulwich CC","3rd XI",Friendly,17-05-2025
"Michael Ainslie",1,"<a href=https://ploughmans.play-cricket.com/website/results/6744617>100</a>",111,90.09,15,2,"SinjunGrammarians CC","2nd XI",League,30-08-2025
