Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2025 Career Milestones"
"Steve Britto",536,520,62,12998,28.38,73.02,135,75,10,49,1474,162,5997,Y,"<span class='next-milestone'>13000 runs
(2 needed)</span>"
"Leon Parks",361,345,33,6317,20.25,67.69,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103*</a>",24,4,30,566,21,3138,Y,"<span class='achieved-milestone'>350 matches</span>
<span class='achieved-milestone'>6000 runs</span>"
"Tom Lonnen",479,374,112,6223,23.75,75.72,106,25,3,44,591,131,2652,Y,"<span class='achieved-milestone'>6000 runs</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Max Gumpert",121,111,29,5063,61.74,121.30,"<a href=https://ploughmans.play-cricket.com/website/results/7137753>201</a>",27,16,1,624,123,4174,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>4000 runs</span>
<span class='achieved-milestone'>5000 runs</span>"
"Nick Ridgway",302,282,23,4725,18.24,63.89,79,20,0,45,428,31,781,Y,
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,N,
"Matt Ridgway",270,231,42,4244,22.46,109.09,123,17,3,22,321,71,33,N,
"Nicko Dowell",108,98,14,3393,40.39,123.15,213,16,8,3,364,29,730,Y,"<span class='achieved-milestone'>100 matches</span>"
"Duray Pretorius",163,128,29,3370,34.04,120.51,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",24,3,17,387,111,1906,Y,"<span class='achieved-milestone'>150 matches</span>"
"Sean McGurn",78,76,4,3205,44.51,95.08,"<a href=https://ploughmans.play-cricket.com/website/results/6619270>155</a>",15,8,5,429,60,3371,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Paul Hynes",95,89,13,3145,41.38,95.30,152,13,7,19,405,32,1299,Y,
"Suri Poleboina",139,128,9,3001,25.22,89.42,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",15,1,12,392,50,3356,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Freddie Mills",125,110,18,2709,29.45,122.01,132,16,2,17,280,77,768,Y,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Adam Barraclough",101,95,10,2424,28.52,92.27,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,261,33,2627,N,
"Grant Wolledge",167,146,19,2173,17.11,77.43,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",7,0,19,227,17,1263,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
"Richard Buckley",212,186,21,2089,12.66,62.09,73,6,0,31,172,3,153,Y,
"Leo Nieboer",78,75,10,2069,31.83,63.98,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>89</a>",17,0,9,219,6,3234,Y,"<span class='achieved-milestone'>2000 runs</span>"
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Leo Connolly",71,64,10,1926,35.67,95.58,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",12,2,6,238,47,2015,Y,
"Umar Iqbal",75,71,4,1862,27.79,72.73,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",12,0,3,247,5,2560,Y,
"Alex Jullienne",66,61,3,1779,30.67,75.41,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>115*</a>",13,3,4,210,29,2359,Y,
"James Tisato",82,75,19,1740,31.07,90.58,93,11,0,9,239,29,1921,N,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"Chris Ovens",74,69,10,1623,27.51,86.10,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",10,0,2,207,18,1885,Y,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Logan Cassin",59,54,6,1605,33.44,94.13,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122*</a>",8,2,1,194,52,1705,Y,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"Iskandar Eaton",54,54,2,1572,30.23,79.51,"<a href=https://ploughmans.play-cricket.com/website/results/7113742>150</a>",9,3,6,229,3,1977,Y,"<span class='achieved-milestone'>50 matches</span>"
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Harry Edmonds",40,38,9,1302,44.90,126.29,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106*</a>",6,4,1,137,63,1031,Y,"<span class='achieved-milestone'>1000 runs</span>"
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Jo Hockings",75,58,13,1241,27.58,72.07,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>135</a>",10,1,5,136,23,1722,Y,
"Chris Butlin",56,52,9,1155,26.86,69.87,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",6,1,7,145,13,1653,Y,"<span class='achieved-milestone'>50 matches</span>"
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Matt Hickson",21,21,5,1050,65.62,94.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",4,5,0,112,35,1117,N,
"Simon Carson",252,159,53,1044,9.85,44.01,51,1,0,22,130,4,359,Y,"<span class='achieved-milestone'>250 matches</span>"
"Stu Campbell",25,24,8,1030,64.38,90.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,124,27,1143,N,
"Ashish Paul",212,118,43,1023,13.64,52.10,59,3,0,17,94,1,499,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"George Tunnacliffe",46,42,8,991,29.15,111.60,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",4,1,3,103,40,888,Y,"<span class='next-milestone'>1000 runs
(9 needed)</span>"
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Patrick Gledhill",130,109,16,932,10.02,29.03,72,1,0,21,76,0,713,N,
"Angus Osborne",25,25,5,919,45.95,85.33,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>123*</a>",2,4,3,127,3,1077,Y,
"Greg Willis",49,43,12,895,28.87,81.14,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",5,0,1,113,1,1103,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"Benny Cobbett",79,65,16,884,18.04,101.03,"<a href=https://ploughmans.play-cricket.com/website/results/6914327>67*</a>",3,0,5,118,14,875,Y,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Michael Ainslie",45,42,2,844,21.10,55.09,"<a href=https://ploughmans.play-cricket.com/website/results/6744617>100</a>",3,1,3,98,3,1532,Y,
"Matt Spencer",123,76,17,833,14.12,97.31,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,14,100,28,856,Y,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Fred Gumpert",29,27,3,807,33.62,69.15,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",5,0,2,86,0,1167,Y,
"Rehan Raees",56,52,1,806,15.80,83.18,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",3,0,11,96,10,969,Y,
"Tom Lane",43,43,5,787,20.71,80.97,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",6,0,4,100,16,972,Y,
"James Barron",53,40,5,784,22.40,68.29,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>70</a>",4,0,4,98,9,1148,Y,"<span class='achieved-milestone'>50 matches</span>"
"Matt Bolshaw",96,59,13,779,16.93,96.05,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,6,92,14,811,Y,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"Ean smith",66,58,7,733,14.37,39.24,"<a href=https://ploughmans.play-cricket.com/website/results/6945925>52</a>",2,0,9,103,1,1868,Y,"<span class='achieved-milestone'>50 matches</span>"
"Yanni Baveas",94,83,9,724,9.78,46.80,"<a href=https://ploughmans.play-cricket.com/website/results/7137754>78</a>",4,0,19,95,3,1547,Y,
"Tom Elmslie",61,52,15,718,19.41,66.48,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,5,82,10,1080,Y,
"Ajit Prasad",93,69,17,718,13.81,72.75,"<a href=https://ploughmans.play-cricket.com/website/results/6035507>61*</a>",2,0,11,88,4,987,Y,
"George Stanley",28,27,4,714,31.04,101.56,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152*</a>",5,1,1,77,24,703,Y,
"Niraj Tailor",140,98,29,712,10.32,53.70,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,20,78,1,1326,Y,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"Harry Davies",116,83,17,679,10.29,71.04,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>75</a>",3,0,16,87,2,777,Y,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Andrew Cosgrove",50,48,1,663,14.11,46.43,"<a href=https://ploughmans.play-cricket.com/website/results/6755407>73</a>",2,0,9,81,0,1428,Y,"<span class='achieved-milestone'>50 matches</span>"
"Simon Wilkinson",325,182,83,644,6.51,27.27,40,0,0,49,21,0,11,Y,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"Hugh Lilburn",23,22,3,605,31.84,78.27,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>84</a>",6,0,2,79,1,773,Y,
"Robert Keogh",85,77,9,590,8.68,54.06,46,0,0,17,72,0,468,Y,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"Azharul Haque",84,60,20,584,14.60,80.33,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>77*</a>",3,0,9,72,20,727,Y,
"Simon Crane",71,51,11,564,14.10,65.35,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>63</a>",1,0,11,64,0,863,Y,
"Chris Roden-Smith",79,49,13,561,15.58,62.47,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,3,54,5,898,Y,
"George Boughton",26,25,2,540,23.48,68.27,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>57</a>",3,0,1,66,11,791,Y,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"Callum Daley",36,28,8,533,26.65,85.69,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>99*</a>",4,0,1,60,10,622,Y,
"Will Curtis",29,28,2,528,20.31,63.85,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",2,0,6,53,3,827,Y,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Nealon Francois",21,17,2,520,34.67,134.72,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>100</a>",3,1,1,68,21,386,Y,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"Liam Gray",174,88,33,508,9.24,42.83,48*,0,0,15,45,4,523,Y,
"Jon Ryves",63,56,4,507,9.75,65.93,"<a href=https://ploughmans.play-cricket.com/website/results/6857595>60</a>",2,0,15,61,9,769,Y,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"Chris Silvapulle",55,39,10,501,17.28,66.89,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",3,0,3,59,4,749,N,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"Hanzala Shaffique",38,38,1,482,13.03,50.05,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>45</a>",0,0,5,65,0,963,Y,
"Max McCreery",14,12,2,478,47.80,78.75,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>126*</a>",3,2,1,63,5,607,Y,
"Alex Webster",22,18,1,471,27.71,126.61,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",3,0,2,54,26,372,Y,
"Hector Barnicoat-Hood",26,22,3,470,24.74,92.89,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,2,67,4,506,Y,
"Jay Patel",28,25,2,465,20.22,78.15,"<a href=https://ploughmans.play-cricket.com/website/results/7086489>85*</a>",2,0,0,58,3,595,Y,
"Trent Catanzariti",48,42,6,455,12.64,53.34,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,5,74,2,853,N,
