Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>229</a>","Steve Britto",103,"Angus Osborne",102,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>174</a>","Leon Parks",100*,"Max McCreery",126*,"Dulwich CC","3rd XI",Friendly,17-05-2025
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7137753>235</a>","Max Gumpert",201,"Leon Parks",67*,"Cincinatti CC","Friendly XI",Friendly,01-06-2025
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>","George Stanley",152*,"Greg Willis",46,"Sutton Challengers CC","2nd XI",League,25-05-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>138</a>","Duray Pretorius",117,"Jay Patel",58,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6742458>157*</a>","Duray Pretorius",113*,"Tom Lonnen",27*,"SinjunGrammarians CC","1st XI",League,03-05-2025
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6744272>91</a>","Aman Jain",36*,"George Tunnacliffe",45,"Beddington CC","2nd XI",League,17-05-2025
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>73*</a>","Chris Roden-Smith",48*,"Aidan Chivers",35*,"Addington 1743 CC","Friendly XI",Friendly,18-09-2022
