Player,Mat,"Wk Ct",St,"Wk Total",Active,"2025 Career Milestones"
"Suri Poleboina",18,15,2,17,Y,"<span class='achieved-milestone'>75 keeping catches</span>"
"Robert Mead",15,14,0,14,Y,"<span class='next-milestone'>25 keeping catches
(2 needed)</span>"
"Yanni Baveas",13,12,0,12,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Alex Gordon-Walker",8,10,1,11,Y,
"George Stanley",6,9,0,9,Y,"<span class='next-milestone'>25 keeping catches
(1 needed)</span>"
"Michael Ainslie",6,6,1,7,Y,"<span class='next-milestone'>25 keeping catches
(1 needed)</span>"
"Max McCreery",4,4,2,6,Y,
"Angus Osborne",4,5,0,5,Y,
"Leon Parks",10,4,1,5,Y,
"Harry Edmonds",2,2,0,2,Y,
"Nicko Dowell",1,1,1,2,Y,
"Alex Jullienne",2,1,1,2,Y,
"Grant Wolledge",2,1,1,2,Y,
"Freddie Mills",1,0,1,1,Y,
"Benny Cobbett",1,0,0,0,Y,
"Ajit Prasad",1,0,0,0,Y,
"Rahul Nair",1,0,0,0,Y,
