Player,Mat,Ct,RO,Total,Active,"2025 Career Milestones"
"James Barron",18,19,0,19,Y,"<span class='achieved-milestone'>25 catches</span>"
"Max Gumpert",25,16,2,18,Y,"<span class='achieved-milestone'>100 catches</span>"
"Benny Cobbett",17,13,0,13,Y,
"Duray Pretorius",15,10,0,10,Y,"<span class='next-milestone'>100 catches
(1 needed)</span>"
"Sean McGurn",24,9,1,10,Y,"<span class='achieved-milestone'>25 catches</span>"
"George Tunnacliffe",15,9,1,10,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Nicko Dowell",11,8,2,10,Y,"<span class='achieved-milestone'>25 catches</span>"
"Damon Greeney",25,8,0,8,Y,"<span class='achieved-milestone'>25 catches</span>"
"Niraj Tailor",22,7,1,8,Y,"<span class='achieved-milestone'>25 catches</span>"
"Matt Spencer",16,7,1,8,Y,"<span class='achieved-milestone'>50 catches</span>"
"Leo Nieboer",18,6,1,7,Y,
"Ritik Jaat",15,6,1,7,Y,
"Lewys Evans",13,6,1,7,Y,
"Chris Roden-Smith",19,6,0,6,Y,"<span class='achieved-milestone'>25 catches</span>"
"Qammar Jamshaid",19,5,1,6,Y,
"Ajit Prasad",13,4,2,6,Y,
"Aman Jain",18,5,0,5,Y,
"Umar Iqbal",18,5,0,5,Y,"<span class='achieved-milestone'>25 catches</span>"
"Angus Osborne",12,5,0,5,Y,
"Dominic Scott",16,5,0,5,Y,
"Callum Daley",21,4,1,5,Y,
"Nealon Francois",13,4,1,5,Y,
"Harry Edmonds",9,4,1,5,Y,
"Ean smith",25,4,0,4,Y,
"Giordy Diangienda",21,4,0,4,Y,
"Alex Gordon-Walker",6,4,0,4,Y,
"Theo Burns",12,4,0,4,Y,
"Jon Ryves",11,4,0,4,Y,
"Greg Willis",6,4,0,4,Y,"<span class='achieved-milestone'>25 catches</span>"
"Harry Payne",6,4,0,4,Y,
"Sayed Shoaib",2,4,0,4,Y,
"Yanni Baveas",12,3,1,4,Y,
"Tom Lonnen",19,3,1,4,Y,"<span class='next-milestone'>200 catches
(1 needed)</span>"
"Niraj Thakker",9,3,1,4,Y,
"Steve Britto",27,3,0,3,Y,
"Suri Poleboina",8,3,0,3,Y,
"Leo Connolly",18,3,0,3,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"Ajay John",12,3,0,3,Y,
"Simon Crane",12,3,0,3,Y,
"Alex Jullienne",8,3,0,3,Y,
"Jo Hockings",6,3,0,3,Y,"<span class='achieved-milestone'>25 catches</span>"
"Robert Keogh",5,3,0,3,Y,
"Bakary Saidi",4,3,0,3,Y,
"Elena Narozanski",4,3,0,3,Y,
"Andrew Cosgrove",18,2,1,3,Y,
"Tom Elmslie",7,2,1,3,Y,
"Sandeep Goel",9,1,2,3,Y,
"Leon Parks",5,2,0,2,Y,
"Rahul Nair",8,2,0,2,Y,
"Nigel Stephenson",8,2,0,2,Y,"<span class='next-milestone'>25 catches
(1 needed)</span>"
"Aislynn Rogers",6,2,0,2,Y,
"Anusha Rajasooriya",6,2,0,2,Y,
"John Walton",6,2,0,2,Y,
"Hisham Khan",5,2,0,2,Y,
"Carl Viberg",2,2,0,2,Y,
"Nick Ridgway",2,2,0,2,Y,
"T Clout",1,2,0,2,Y,
"Tom Law",1,2,0,2,Y,
"Tom Parrish",1,2,0,2,Y,
"Ashish Paul",9,1,1,2,Y,
"Bharat Ramesh",8,1,1,2,Y,
"Tom Glynne-Jones",8,1,1,2,Y,
"Robert Mead",2,1,0,1,Y,
"Azharul Haque",14,1,0,1,Y,
"Harry Davies",14,1,0,1,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"Jay Patel",12,1,0,1,Y,
"Iskandar Eaton",9,1,0,1,Y,
"Michael Ainslie",3,1,0,1,Y,
"Mohammed Khan",9,1,0,1,Y,
"Chris Butlin",8,1,0,1,Y,
"Chad Mace",7,1,0,1,Y,
"Joey Anderson",7,1,0,1,Y,
"Justin Cash",6,1,0,1,Y,
"Oliver Lonsdale",6,1,0,1,Y,"<span class='achieved-milestone'>25 catches</span>"
"George Boughton",4,1,0,1,Y,
"Harry Bray",4,1,0,1,Y,
"Hussain Selmi",4,1,0,1,Y,
"Sam Howes",4,1,0,1,Y,
"Jahangir Sarfaraz",3,1,0,1,Y,
"James Anderson",3,1,0,1,Y,
"Sheheryar Khan",3,1,0,1,Y,
"Adeel Riaz",1,1,0,1,Y,
"George Mitchell",1,1,0,1,Y,
"Tom Lane",1,1,0,1,Y,
"Max McCreery",2,0,1,1,Y,
