Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active
"Chris Butlin",2,2,1,208,208.00,134.19,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>164*</a>",0,1,0,25,7,155,Y
"James Tisato",4,4,0,200,50.00,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>122</a>",1,1,1,22,10,140,N
"Duray Pretorius",4,4,0,169,42.25,123.36,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>83</a>",2,0,0,11,9,137,Y
"Leo Connolly",2,2,2,118,-,163.89,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>94*</a>",1,0,0,12,4,72,Y
"Alex Jullienne",2,1,0,100,100.00,116.28,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>100</a>",0,1,0,13,3,86,Y
"Jon Ryves",3,3,1,95,47.50,114.46,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>58*</a>",1,0,1,7,4,83,Y
"Adam Barraclough",3,3,0,95,31.67,137.68,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>51</a>",1,0,0,13,3,69,N
"Chris Roden-Smith",4,3,0,75,25.00,101.35,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>29</a>",0,0,0,8,1,74,Y
"Patrick Gledhill",3,3,1,73,36.50,37.63,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>36</a>",0,0,0,6,0,194,N
"Suri Poleboina",5,5,0,72,14.40,85.71,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>28</a>",0,0,0,7,0,84,Y
"Steve Britto",4,4,0,70,17.50,102.94,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>65</a>",1,0,1,13,0,68,Y
"Tom Lane",2,1,0,68,68.00,165.85,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>68</a>",1,0,0,12,2,41,Y
"Andrew Cosgrove",2,2,0,54,27.00,65.85,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>52</a>",1,0,0,3,0,82,Y
"Sean McGurn",2,2,0,52,26.00,123.81,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>47</a>",0,0,0,8,0,42,Y
"Ajit Prasad",2,1,1,49,-,65.33,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>49*</a>",0,0,0,1,0,75,Y
"Matt Spencer",6,5,2,48,16.00,109.09,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26*</a>",0,0,1,7,1,44,Y
"Freddie Mills",1,1,0,44,44.00,137.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>44</a>",0,0,0,6,2,32,Y
"Michael Ainslie",2,2,0,41,20.50,75.93,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>33</a>",0,0,0,3,0,54,Y
"Nick Ridgway",2,2,1,38,38.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26</a>",0,0,0,5,1,38,Y
"Will Stevens",2,2,0,30,15.00,111.11,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>30</a>",0,0,1,5,0,27,Y
"Simon Crane",2,2,0,27,13.50,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>21</a>",0,0,0,4,0,27,Y
"Harry Davies",2,1,0,26,26.00,52.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>26</a>",0,0,0,1,0,50,Y
"Robert Keogh",1,1,0,26,26.00,86.67,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26</a>",0,0,0,2,0,30,Y
"Lewis Wilby",4,4,2,25,12.50,131.58,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>11*</a>",0,0,0,2,0,19,Y
"Liam Gray",2,1,0,23,23.00,76.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>23</a>",0,0,0,1,0,30,Y
"Tom Lonnen",2,2,1,20,20.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>17*</a>",0,0,0,0,1,30,Y
"Jo Hockings",2,1,0,17,17.00,54.84,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>17</a>",0,0,0,2,0,31,Y
"Yanni Baveas",2,2,0,16,8.00,41.03,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>12</a>",0,0,0,1,0,39,Y
"Tom Elmslie",4,3,0,13,4.33,59.09,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>9</a>",0,0,1,2,0,22,Y
"Aman Jain",2,1,1,10,-,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>10*</a>",0,0,0,2,0,7,Y
"Oliver Lonsdale",2,2,0,9,4.50,47.37,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>9</a>",0,0,1,1,0,19,Y
"Daniel Rumford",4,2,2,9,-,56.25,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>8*</a>",0,0,0,0,0,16,Y
"Fred Gumpert",1,1,0,7,7.00,116.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>7</a>",0,0,0,0,0,6,Y
"Niraj Tailor",2,1,0,3,3.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>",0,0,0,0,0,8,Y
"Chris Feeney",1,1,0,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>3</a>",0,0,0,0,0,5,N
"Bharat Ramesh",1,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>2</a>",0,0,0,0,0,7,Y
"Simon Carson",1,1,0,2,2.00,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>2</a>",0,0,0,0,0,5,Y
"Damon Greeney",3,1,1,2,-,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2*</a>",0,0,0,0,0,1,Y
"Carl Viberg",2,1,1,2,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>2*</a>",0,0,0,0,0,2,Y
"Aislynn Rogers",1,1,0,1,1.00,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>1</a>",0,0,0,0,0,7,Y
"Matt Bolshaw",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>",0,0,1,0,0,7,Y
"Joey Anderson",2,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>0</a>",0,0,2,0,0,6,Y
"Matt Jones",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,1,N
"Ollie Tennant",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0</a>",0,0,1,0,0,1,Y
"Tom Lockhart",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,4,Y
