Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>187</a>","Michael Ainslie",43,"Logan Cassin",122*,"London Welsh CC","2nd XI",League,01-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>180</a>","Harry Edmonds",105,"George Tunnacliffe",101,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>172*</a>","George Stanley",78*,"Jo Hockings",72*,"Royal Ascot CC","Friendly XI",Friendly,27-08-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>162</a>","Sean McGurn",142,"Daniel Rumford",57,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>152</a>","Max Gumpert",158,"Umar Iqbal",62,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>151</a>","Fred Gumpert",90,"Leon Parks",68,"I Don't Like Cricket Club","Friendly XI",Friendly,25-06-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>151</a>","Leon Parks",48,"Max Gumpert",106,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>140*</a>","Leo Nieboer",65*,"Harry Edmonds",106*,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>133</a>","Max Gumpert",113*,"Alex Webster",71,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>125*</a>","Max Gumpert",109*,"Jon Ryves",44*,"Southbank CC","Friendly XI",Friendly,09-07-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6057658>124*</a>","Sean McGurn",71*,"Suri Poleboina",63*,"Morden CC","Friendly XI",Friendly,17-09-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>123</a>","Sean McGurn",115*,"Suri Poleboina",62,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>118*</a>","George Boughton",41*,"Leo Connolly",71*,"London Fields CC","Friendly XI",Friendly,07-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>117</a>","Leo Connolly",86,"Freddie Mills",60,"Energy Exiles CC","Friendly XI",Friendly,02-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>117</a>","Leon Parks",82,"Benny Cobbett",67,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>109</a>","Tom Ball",36,"Steve Britto",131,"Spartans CC","Friendly XI",Friendly,30-04-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>109</a>","Max Gumpert",68,"Steve Britto",50,"Pimlico Strollers CC","Friendly XI",Friendly,20-08-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>107</a>","Sean McGurn",115*,"Steve Britto",58,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>106</a>","Hanzala Shaffique",20,"Sean McGurn",98,"QR CC","Friendly XI",Friendly,07-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>106</a>","Chris Butlin",53,"Umar Iqbal",39,"Sutton Challengers CC","2nd XI",League,27-05-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106</a>","Leo Nieboer",65*,"Alex Jullienne",59,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>105</a>","Leo Nieboer",61,"Ajit Prasad",44,"Northwood Town CC, Middlesex","Friendly XI",Friendly,16-07-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>104*</a>","Steve Britto",87*,"Lewis Wilby",52*,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5969417>100*</a>","Chris Roden-Smith",41*,"Max Gumpert",67*,"Wooburn Narkovians CC","Friendly XI",Friendly,22-04-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6041078>94</a>","Leo Nieboer",37,"Jo Hockings",56,"Wimbledon Corinthians CC","Friendly XI",Friendly,06-08-2023
