Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2025 Career Milestones"
"Tom Lonnen",479,3481.0,459,12393,788,15.73,3.56,26.51,7/43,21,50,3,Y,
"Matt Ridgway",270,1980.5,212,7046,461,15.28,3.56,25.78,7/34,18,1,0,N,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",325,1800.0,86,7616,382,19.94,4.23,28.27,8/38,10,0,0,Y,
"Ashish Paul",212,1582.0,275,5472,331,16.53,3.46,28.68,"<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",7,119,31,Y,
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Matt Bolshaw",96,714.3,122,2876,209,13.76,4.03,20.51,"<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",7,70,3,Y,
"Simon Carson",252,1132.3,77,5542,191,29.02,4.89,35.58,6/32,3,83,12,Y,"<span class='achieved-milestone'>250 matches</span>"
"Liam Gray",174,991.5,73,4859,188,25.85,4.90,31.65,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>5/32</a>",2,252,42,Y,
"Duray Pretorius",163,733.4,78,3540,174,20.34,4.83,25.30,6/16,4,99,12,Y,"<span class='achieved-milestone'>150 matches</span>"
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"Nigel Stephenson",161,804.4,46,4165,168,24.79,5.18,28.74,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",3,46,4,Y,
"Steve Britto",536,753.4,35,3924,165,23.78,5.21,27.41,5/61,1,31,11,Y,
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Azharul Haque",84,491.4,73,1991,137,14.53,4.05,21.53,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",5,140,33,Y,
"Matt Spencer",123,708.5,75,3322,131,25.36,4.69,32.47,"<a href=https://ploughmans.play-cricket.com/website/results/6141826>5/40</a>",1,262,38,Y,
"Niraj Tailor",140,621.4,28,3573,120,29.77,5.75,31.08,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>4/30</a>",0,115,30,Y,
"Chris Roden-Smith",79,557.2,118,1733,116,14.94,3.11,28.83,"<a href=https://ploughmans.play-cricket.com/website/results/6742599>6/36</a>",4,66,14,Y,"<span class='achieved-milestone'>100 wickets</span>"
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"Damon Greeney",103,649.5,83,2875,102,28.19,4.42,38.23,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>5/19</a>",3,100,10,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Benny Cobbett",79,385.2,37,1856,95,19.54,4.82,24.34,"<a href=https://ploughmans.play-cricket.com/website/results/6744272>6/47</a>",3,109,13,Y,"<span class='next-milestone'>100 wickets
(5 needed)</span>"
"Lewis Wilby",71,450.0,50,1924,91,21.14,4.28,29.67,"<a href=https://ploughmans.play-cricket.com/website/results/5312728>4/35</a>",0,139,42,Y,
"Oliver Lonsdale",68,317.0,28,1582,89,17.78,4.99,21.37,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",4,283,74,Y,
"Nick Ridgway",302,382.5,16,2151,86,25.01,5.62,26.71,4/25,0,10,13,Y,
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Giordy Diangienda",81,474.4,40,2420,83,29.16,5.10,34.31,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>4/29</a>",0,140,29,Y,
"Ed Beesley",65,395.3,41,1569,80,19.61,3.97,29.66,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>5/9</a>",3,50,4,Y,
"Nasser Khan",257,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Grant Wolledge",167,310.1,16,1627,74,21.99,5.25,25.15,6/32,1,28,5,Y,
"Harry Davies",116,362.5,9,2533,73,34.70,6.98,29.82,3/8,0,119,55,Y,
"Max Gumpert",121,316.1,25,1394,72,19.36,4.41,26.35,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>4/10</a>",0,49,10,Y,"<span class='achieved-milestone'>100 matches</span>"
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Andrew Boyd",102,275.2,6,1848,68,27.18,6.71,24.29,4/12,0,19,1,N,
"Drew Withers",40,250.2,35,1067,62,17.21,4.26,24.23,"<a href=https://ploughmans.play-cricket.com/website/results/5790029>5/7</a>",1,40,61,N,
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Freddie Mills",125,249.5,17,1130,57,19.82,4.52,26.30,5/61,1,4,1,Y,
"hari vignesh",50,272.5,14,1536,57,26.95,5.63,28.72,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>4/30</a>",0,128,10,N,
"Leo Connolly",71,237.3,19,1165,56,20.80,4.91,25.45,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",1,115,17,Y,
"Tom Glynne-Jones",49,254.2,25,1233,56,22.02,4.85,27.25,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>4/22</a>",0,79,2,Y,"<span class='achieved-milestone'>50 wickets</span>
<span class='next-milestone'>50 matches
(1 needed)</span>"
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"Ajit Prasad",93,251.3,13,1349,56,24.09,5.36,26.95,6/22,1,94,18,Y,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
"James Barron",53,178.2,15,838,55,15.24,4.70,19.45,"<a href=https://ploughmans.play-cricket.com/website/results/6742811>6/29</a>",1,51,8,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"George Tunnacliffe",46,222.2,20,849,55,15.44,3.82,24.25,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>5/16</a>",1,23,0,Y,"<span class='achieved-milestone'>50 wickets</span>"
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Adam Barraclough",101,174.2,8,832,54,15.41,4.77,19.37,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",1,78,20,N,
"Chris Silvapulle",55,265.0,23,1262,54,23.37,4.76,29.44,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>4/18</a>",0,84,15,N,
"Tom Elmslie",61,265.0,10,1621,52,31.17,6.12,30.58,"<a href=https://ploughmans.play-cricket.com/website/results/5848471>4/34</a>",0,117,12,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
