Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2025 Career Milestones"
"Max Gumpert",25,21,8,1075,82.69,111.28,"<a href=https://ploughmans.play-cricket.com/website/results/7137753>201</a>",4,4,0,154,12,966,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>4000 runs</span>
<span class='achieved-milestone'>5000 runs</span>"
"Sean McGurn",24,23,1,820,37.27,102.63,"<a href=https://ploughmans.play-cricket.com/website/results/7133553>147*</a>",3,3,1,134,12,799,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Steve Britto",27,25,5,691,34.55,94.27,"<a href=https://ploughmans.play-cricket.com/website/results/7194032>86*</a>",7,0,2,111,13,733,Y,"<span class='next-milestone'>13000 runs
(2 needed)</span>"
"Angus Osborne",16,16,4,641,53.42,76.31,"<a href=https://ploughmans.play-cricket.com/website/results/7181262>111*</a>",2,2,1,86,1,840,Y,
"Umar Iqbal",19,18,0,542,30.11,66.83,"<a href=https://ploughmans.play-cricket.com/website/results/6744386>80</a>",3,0,0,70,0,811,Y,
"Suri Poleboina",26,24,3,530,25.24,86.74,"<a href=https://ploughmans.play-cricket.com/website/results/6786751>85*</a>",3,0,3,72,8,611,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Leo Nieboer",19,19,3,498,31.12,63.85,"<a href=https://ploughmans.play-cricket.com/website/results/6727207>61*</a>",4,0,2,61,0,780,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Harry Edmonds",11,11,2,488,54.22,148.33,"<a href=https://ploughmans.play-cricket.com/website/results/7123994>104</a>",3,2,0,58,21,329,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Leo Connolly",18,17,3,479,34.21,75.67,"<a href=https://ploughmans.play-cricket.com/website/results/6986203>70</a>",4,0,2,66,11,633,Y,
"Leon Parks",15,14,3,412,37.45,74.50,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>100*</a>",3,1,1,52,1,553,Y,"<span class='achieved-milestone'>350 matches</span>
<span class='achieved-milestone'>6000 runs</span>"
"Yanni Baveas",25,23,3,402,20.10,55.99,"<a href=https://ploughmans.play-cricket.com/website/results/7137754>78</a>",3,0,3,61,3,718,Y,
"Alex Jullienne",10,10,0,384,38.40,92.98,"<a href=https://ploughmans.play-cricket.com/website/results/6786751>106</a>",2,1,1,56,6,413,Y,
"Tom Lonnen",19,15,7,378,47.25,59.15,"<a href=https://ploughmans.play-cricket.com/website/results/7168894>56*</a>",2,0,0,48,1,639,Y,"<span class='achieved-milestone'>6000 runs</span>"
"Ean smith",25,23,2,375,17.86,44.70,"<a href=https://ploughmans.play-cricket.com/website/results/6945925>52</a>",1,0,1,63,0,839,Y,"<span class='achieved-milestone'>50 matches</span>"
